it was alot of fun,1.0
oddly you can only search by amenity on the logged out find cars page at the moment it s strange i know no color search,0.0
in god s name an investigation into the murder of pope john paul i hardcover an investigation into murder i,0.0
gonna miss them,0.0
jus wanted you to know that the lasagne was banging even had a taste and agrees well done you ve passed the test,1.0
happy bihday to the greatest cat ever years woww love you callie,1.0
please follow me i love your covers,1.0
yo i don t think my friends getting b till may,0.0
ah don t worry you ll be fine,1.0
nono i understand you have your own problems to deal with sadtweet soalone,0.0
loool epic daay so jokes with shaunessey,1.0
hi tonight hi my name is ming but you can call me tonight,1.0
time for steelers to address offensive line at nfl draft morningcall share with friends spos footb,0.0
whoops b kena exposed hahahah actually i just saw ivan s tweet b,1.0
so cute i legit tried getting with him in the storage closet but he didnt get the hint,0.0
ill stop u ju,1.0
i wanna talk to oomf right now,0.0
neysa is bringing me my mcdonalds to my th period on friday,1.0
singing with t one directionn,1.0
heads up we r taking ur picture today for yearbook so dress nicely please thankyou,1.0
of course babe glad somebody understands tye,1.0
don t like being the empty chair,0.0
listening to a bit of jls tour has gone to quick good job i m seeing half of them next month come manc in summer xx,0.0
you should follow me now that you got viewers,1.0
yougetmajorpointsif you get my tweets sent to your phone,1.0
icantstandwhen missing apple blossom because you have a competition cheerprobz ipad for free,0.0
heyyy i get major points then,1.0
no worries we d love to tour in ireland at some point,1.0
please follow me and please we miss u in scotland scottishtwfanmily,0.0
excellent this month well pleased the postman stole the pretty spots off my box though,0.0
sighhh this shit again,0.0
oh my god this picture of s club could make me cry paul looks like a fat old man used to be in love with him,0.0
i m off to school ugh,0.0
brill thanks a mill,1.0
dupe beggy beggy i want maryland cookies bliss,0.0
lol you right you actually have me thinking about it we ll see,1.0
going to see rich hall in an hour and all can think about is how crappy i look,0.0
thanks for following me i d like to play with you on draw something but it says you have too many games already,0.0
got home from work and i haven t stopped eating i was starving and i m still not full,0.0
sure follow me first please,1.0
back on twitter no followers and i have to refollow everyone i may leave again tbh effo,0.0
miss talking to my best friend,0.0
mwuahahah i know i just don t know if ill be able to celebrate w o her,0.0
we are all americans investigation and the case for a real independent international criminal cou the h,0.0
fsa v drive megaexo atb mountain bike crankset x x forged al crankarms also avai,0.0
each corningware french white piece set sold as units at per unit unit each inc,0.0
maybe he can teach my hubby,1.0
glad came dwn to s a sucks he didn t play my jam mrs delicious its all gud tho,0.0
lucky you no i have,0.0
eh does that mean i haave to get ready you should just bring it over and we can cuddle more,0.0
it must be so strange they were normal lads and now they got screaming girls after them i m sure they don t mind lolxx,1.0
cannot wait for the love gotti bash,1.0
parents evening it wasnt that bad so good go far lets keep up the good work d,1.0
swag car trending on twitter the other cars see him rolling and they hating,1.0
good i wear my pants down too though,1.0
well thats good that you have your head up im excited to see you saturday,1.0
whoa kainggit lng huhu now its even more complicated for me to go there since m here n dxb,0.0
i love you all day everywhere and everytime,1.0
right i m going paint balling for my bihday anyone want to come i m soing it all out soon p,1.0
big thanks to mas aji mbak sinta u make my dreams come true,1.0
i don t want to love you but i can t,0.0
i want the whole world to see what i have to say why protect,1.0
i saw a live action trailer for prototype last night johnny cash version of hu was in the trailer went well,1.0
even people who are hot and not kpop stars don t live here like really so sad,0.0
yep i know in fact after work round about ish tweet me and keep nagging me to revise thatstheonlyway and yeh it is,1.0
u still there i was in am though x,0.0
smt i wan sta loosing out my hair but i scared it ain gon be finished by monday then i gin have to go to school lookin like a bab,0.0
thanks babe you da headset missyou,1.0
i feel like i talk to nooo one and i love it loner nobestfriend,0.0
don t pair zayn with selena or jasmine zayn s moslem he needs a muslim,1.0
i keep going on page cause of his background lol,1.0
well get ready to,1.0
ugh i gotta get used to im gonna miss ayeetanneeam,0.0
my wife is singing karaoke while i m in class wanna sing too,0.0
sometime i don t know what i should or should not do before realizing anything i already did it and felt so bad after all,0.0
you know it bitch,1.0
on selena gomez me when i cut my hair she cut hers when i dyed it dark she dyed hers dad and when you wanted justin bieber she got him,0.0
man the things that s running through my mind right now,0.0
awww i only have teehee me gonna collect more,0.0
i love you say hello to me please,0.0
i shouldn t swear especially on here but im gonna have such a bad day tomorrow,0.0
jersey shore hp business notebook nc mb memory ram upgrade a tech brand mb ddr pc so dimm,0.0
hindi ko kinakaya ang usapan namin ni grabe from the lowest i ve been now high na tayo grabe lang haha love it xd,1.0
it s okay to take a nap and other reassuring truths for mothers everywhere hardcover in this warm and engagin,0.0
his race is for,1.0
the trap door maker a prequel to the phantom of the opera book perfect paperback prior to his infamous lif,0.0
hurry and get fixed,0.0
i suppo greyson chance i adore greyson chance i smile with greyson chance enchancers are perfect with greyson chance,1.0
wait here come the metsies still plenty of time,1.0
cause he doesn t pass the ball if kobe was playing the score would be the other way around,1.0
thanks already feeling better it s annoying when your body tells you to cool down,1.0
oohhh who u fought lol petty,1.0
hueee not really mad right so cold to me not reply my text hueee pokes,0.0
i want you on top,1.0
wow that would be the time i m on the west coast,0.0
i d actually sell my soul to look like lana del rey,0.0
so jealous of people going to see bombay bicycle club tonight,0.0
hello may i know where are you from,1.0
depressed worst ever mile run and in one of my favourite places too mid life crisis has arrived days early,0.0
they re zayn they re i love our fans there all so beautiful x,1.0
i said wemyss should get crazy cat lady but then i just put u down for it sara seen he ain t in skl no more,1.0
just grow it out at least it isn t a bowl cut x,1.0
i wanna have a fun night finally i wont let anything upset me thefunmeisback,1.0
william merritt chase a benefit for the parrish a museum southampton new york may june,0.0
i have like a for this semester i would have got close to a if i took american government more seriously smh,0.0
your mind tells you to do something sma your hea tells you to do something you love,1.0
iyh yes smstr aku ambil jdwl kul mlam bosan jg mpe smstr kul pagi hehe resiko mlam yh kdg pulangny aj rempong,1.0
exhausted but church was nice,1.0
oh hey there cerys,1.0
please you give me a lecture about true friends yet i find out you bitch about me behind my back insecurity is a bitch isn t it,1.0
watching peterpan with,1.0
sounds good mate had a couple other ideas happen in my head today might draw them later,1.0
agree tupac tha only nigga i know that look sexy af w his nose pierced gaaahh daaamn yhu sexaaay hehe,1.0
have you ever met a ghost on sims,1.0
no sugar free red bull in the vending machine at work deathofme,0.0
i feel the samee,0.0
